cyclostationary_mean_tg_0,cyclostationary_mean_HS_0,cyclostationary_mean_rr_4w_0,cyclostat_level_Maggiore_16w,cyclostat_level_Lugano,cyclostationary_mean_tg_2,target
1.259732927931399,-1.9444815518758751,-1.859882391987496,-0.0054649886204481,-0.2849999999999681,1.4159043411919168,-0.0702118943689529
1.9490910084678188,-1.81507737333934,-1.5618441793011113,-0.0334744424019607,-0.2746875000000273,1.8478413298580945,-0.4660316781709234
1.9943667976631196,-1.163061437453916,-1.8345981900750936,-0.0918004227941176,-0.2992499999999722,1.3974019756720664,-0.7533889642832908
0.385233110301665,-1.6052926220565005,-1.9235463542081597,-0.1222987888071895,-0.2737083333333316,0.6341472562833778,-1.038671170629678
0.5609963193077822,-2.0340238460371003,-0.9721025968900072,-0.171643304738562,-0.2653999999999996,0.90646869669041,-1.582504149890846
-1.1781451130271468,-2.3446998908788195,-0.7603668063451516,-0.2037938649626516,-0.2809464285714398,0.0150974812101377,0.3667514754520969
1.4656211825338443,-1.98566335372998,-0.7643452501797077,-0.2501587914332399,-0.2877812500000232,1.7962120466560283,1.2967341541699382
1.1959344417542346,-2.64018326956046,0.3952340547002694,-0.3490123453548086,-0.302987499999972,1.7036213260736104,-0.3515437754656763
0.2845963220032709,-2.0859835103661704,0.5310246927204334,-0.425847954598506,-0.1892187500000091,1.1616504452622831,-0.27349405936872
1.4633364740454171,-2.1879546597344803,0.4182786403526072,-0.4936665820494865,-0.0916785714285879,2.202528451920644,0.5484860370417596
0.6775355046938301,-2.00013943246162,1.1365092788341469,-0.5304950134220354,-0.0346874999999613,1.2523853955099888,1.4155180238313645
-0.9094378322312682,-1.5896622518892072,1.6053206275700944,-0.5631016310690943,0.0257625000000416,-0.4963815820929396,0.7920422955735327
-0.1925119023975976,-2.0338045113540764,1.0368372971135995,-0.5752958887721755,-0.0015178571429146,0.7710498252341932,1.429233396297355
0.2215801898173441,-1.405663674455864,0.6785077979740479,-0.5821922123015872,-0.0124687499999822,0.4556773631694137,1.2501842660872482
0.7477517482773216,-1.0864760415984205,0.4575863174406558,-0.5720423961251168,-0.0858999999999809,1.138163627671044,0.4767797394744767
0.7112697165464508,-1.2111239887242644,-0.1211042128300796,-0.5511442868814191,-0.0740781250000282,1.431235087173964,1.5205311923167164
0.4380633370097729,-0.7394031149663886,-0.170563419949956,-0.4941784265873015,-0.0836428571428768,1.3799784111536164,0.770157440169815
-0.1891135967641285,-0.6854627543377716,-0.1171176587188384,-0.4195975442343603,-0.1246124999999551,0.3099296702081324,0.1801161643262435
-0.9378872649629384,-0.6901268857288947,-0.1818889173471803,-0.356546073646125,-0.1829499999999484,-0.594584312628774,0.3213077999454994
-0.2595024797844484,-0.4772536297884022,0.0373698559169776,-0.2730607795284779,-0.1568392857142839,-0.1642944009004244,-0.7247691945228714
-0.4433597407425812,-0.1625223270530324,0.1285604231347347,-0.2120786512605041,0.0390312499999936,-0.2143359587464866,0.2232802246523332
-0.1686951976855453,0.5369576030270488,0.2496042937569633,-0.13944556302521,0.0488499999999589,-0.1033897979322256,0.5340872645998618
-0.7336816413300987,0.3315292704661434,0.278826917575061,-0.0812753949579832,0.1754531250000468,-0.6700142188661803,0.0626021789675988
-0.1314684298273451,0.282680180955796,0.5884367231511863,-0.0183749222689075,0.1467678571428905,-0.0238857977404718,1.3472247482625002
-1.1997941965749923,0.1597602794076612,1.2737289497686428,0.0768037542016806,0.2955625000000168,-0.9416520906852432,1.9457717464858553
0.0457922143837322,0.0569865001583088,1.1534628586688718,0.1613802247899159,0.1608999999999696,0.5507410999208183,0.9150441657212426
0.2757618028350078,0.0515296812526074,0.5757255212390856,0.2383129978991597,0.1454642857142971,0.4880349446778839,1.1065034171151729
-0.2139010612492206,0.0544851584599571,0.6872490907423546,0.2916071155462185,0.0841249999999718,-0.0636390844805391,0.0029643387587421
0.5182352763092597,0.0481483560099484,0.6615971990205974,0.3261585861344538,0.048924999999997,0.3004354202663323,1.1848085855049535
0.1686672204181414,0.0511224632624871,-0.2592747579795302,0.3448389957983193,0.0962343749999377,0.3132179901556585,0.1660860329762282
-0.3026646193682583,0.0522147441935728,0.0008940409677162,0.3542271260504201,0.1653035714285806,-0.2147488036653458,1.7041313801502698
-0.3711909331909969,0.0477591383517197,-0.0492340762932733,0.3383741848739495,0.0813875000000052,-0.2694008111861363,1.9715199200304403
0.0502244406441581,0.0477437632578281,-0.2052290948778459,0.2769330084033614,0.08756249999999,0.0828219020156763,1.2685876799373352
0.8885891828509124,0.0470162494703804,-0.5512058402619786,0.2069855304621848,0.0511607142857428,0.5666118307950336,0.3466917442299868
0.7666567546623643,0.0498586492992878,-0.5357410558122504,0.128777350315126,-0.0313593749999654,0.9459890282810964,-0.0331731923622116
1.2095412275227038,0.0409653313835493,-0.5157176634012588,0.061622056197479,-0.0061375000000225,1.6468658711659068,-1.3445954699937095
0.15262107839383,0.0220382210444652,-0.5673498875339351,0.0151128650210084,0.0145781250000709,0.2553630903370464,-0.687275712216786
0.3170838904188131,0.0015904518493157,-0.7754945127855961,-0.0334311213235293,-0.0275892857143276,0.5038173393846384,-0.3054037537882639
-1.9430734290313063,0.040419068535955,-0.6143343878308347,-0.1035090625,-0.0470750000000066,-1.6593997900654287,-0.3111239468345643
-0.8323506718859316,0.1556966604436389,-0.0719982711076484,-0.1589017095588235,0.031112500000006,-0.7949468441587784,1.0842053683510604
0.0358073224461354,0.0372501443814754,-0.3659789900393788,-0.2167819616596638,-0.0634642857142466,0.0579907080679567,0.588127430500823
-0.2262998420638773,-0.0190793351534509,-0.4462658368930986,-0.2835599028361344,-0.0835624999999709,-0.7692107600693373,0.0751757549027774
-1.4480021577844011,-0.429471510037604,-0.2383367858369443,-0.3420488734243698,-0.199374999999975,-1.1396680207228846,1.2090229604159204
0.138477697928151,-0.5643673655626752,-0.0576169729457512,-0.410271168592437,-0.29296875,-0.1013281553460914,1.187875748821524
0.9746662703787952,0.3498274255356689,-0.2571168994086627,-0.3845148660714286,0.2094285714285888,1.967773561769204,0.2823168262116274
0.4131637900399978,-0.426685633711987,-0.9122876762506728,-0.3870111896008404,0.018525000000011,-0.2041035300207284,-0.198643065965641
0.9717710775968772,-0.9607642516281116,-0.8814042265098293,-0.3834571454831933,0.0178750000000036,-0.8996936936878294,-0.6668790906266185
0.7767365708829216,-1.1517094887000283,-1.1785245926176997,-0.3931210110294117,-0.0016249999999899,0.0838066236151611,-0.5447597314860013
1.9860158712274756,-1.2052556779433763,-1.2998537808979764,-0.3773415992647059,-0.037687500000004,0.6699182359425475,-0.344676723130778
-0.4837797951302471,-1.5488019985927934,-1.741811912905228,-0.3454040992647058,-0.0574624999999855,-0.3525546064858286,0.6351094611230454
-1.2991783218363049,-1.9102265064662656,-0.9204910269226572,-0.2949786790966386,-0.0918214285713929,-0.3301551772018004,0.2036390388488467
-1.056582219348872,-1.3484102458101064,-0.8070279130473831,-0.2449451313025209,-0.1078437500000291,-0.2229148648382426,0.295532142858651
0.4894159201132099,-1.912962394330602,-0.3679447826929692,-0.2157530724789916,-0.143137500000023,0.2675769272395634,-0.1377221059586501
0.2919292500126196,-1.673968109520878,0.091343376998446,-0.1970085871848739,-0.0769874999999729,1.1460497313927025,-1.1070596260449064
1.0393301266561197,-1.678903275120515,0.0404340583278844,-0.1952412552521008,-0.1036562500000286,1.184923252799703,-1.049283434198823
1.654412404371922,-1.858859228971012,-0.1674276378087092,-0.1777412552521008,-0.0696160714285838,1.5227650121234169,-0.5691108008571719
0.5577708236259667,-1.672664850421871,0.4823460637328668,-0.1694294905462184,-0.0622374999999806,0.747266018020214,0.0090716158002861
0.9409675012828348,-1.917352148250402,0.6606125023643902,-0.1434610031512604,-0.0313928571429187,1.279583454734571,-0.6496955121023494
1.7089596510957852,-1.8435444263469076,0.2955022635818443,-0.1242918855042016,-0.0263437499999668,1.4860833712982835,-0.1621097718360974
1.0143481541888022,-1.809106170137564,0.801659999226889,-0.0806624737394957,0.0092874999999708,0.9124377704897084,0.5092357777841678
1.5915828713757294,-1.347827912163218,0.8376599305231004,-0.019556775210084,-0.0070249999999987,1.7153955660676012,0.554228650872538
2.0822932786017483,-1.5787279124403262,0.0058357897690155,-0.0343204306722688,-0.0457031250000454,2.3048942610937293,0.0676578488920203
-0.3788042146153639,-1.418144280104824,-0.4704289149961425,-0.0311780997899159,-0.109205357142855,0.3374040051097483,-0.197564481582034
-1.6114138383278258,-0.8224190227714927,0.0987781188226958,-0.0354398644957983,-0.0552624999999693,-0.9688058118599722,0.6344724938685409
-1.4561600669207952,-0.1668200914278522,-0.3372354906317255,-0.0319545703781512,0.0445357142857574,-1.7139808622593675,0.912104511575752
0.1176287922950654,0.1492971355663695,-0.3889791178651543,-0.0368507100840336,0.051031249999994,0.2925521306328617,-0.5043080798059529
0.8099804704775025,0.2595028707050227,-0.2547758818894552,-0.031085268907563,0.0611875000000168,1.2114150453292916,-0.2687611040905571
2.028046032986091,0.2067869082317413,-0.5151618020151129,-0.029594512605042,-0.0104000000000041,2.0514343301968245,-1.28889869742028
0.3584172326783349,-0.0645739826810394,-0.8442116154708776,-0.0235816449579832,0.1603906249999909,0.8239564544484661,-0.7147756722802037
2.39343474041111,0.0132233657589803,-1.127039344799535,0.0006000777310924,0.1735178571428832,2.418874259855034,-0.6181723954022705
1.187500364237881,0.0467285830208556,-1.047379796148063,0.0352464012605041,0.2180249999999546,1.085450699163525,-0.2992239346601674
-1.337516302852323,0.053034874312415,0.3157926934044479,0.1077857920168066,0.5534642857143126,-1.0569431140917342,1.6908795393220806
0.9536672055217896,0.0493178281629639,0.5718388071307118,0.1658004978991596,0.2703750000000013,0.7070411068927769,-0.4080322187065075
0.6477847125244333,0.0470858260474725,-0.1116305281642279,0.2163299096638655,0.0857874999999808,0.6224524844058,0.4835192826382962
-0.2108045079208519,0.048946676855185,0.3525995994373357,0.2405158340336134,0.0141750000000229,0.2029996564851877,0.6188542477263816
1.177256341536136,0.0512084235456956,0.3224270590883118,0.2432272310924369,0.0249218749999613,1.1436187235949593,-0.495998358477572
-0.588835984758853,0.054013491550953,-0.1852336424974935,0.2279719789915966,0.0028660714286274,0.1624175445328584,0.7637407563024761
0.2842823702116758,0.048528554300958,-0.1039027836650875,0.195869037815126,0.0248750000000086,0.7487741501483847,-0.4910699084237842
0.9208155854664885,0.0470162494703804,-0.0507770755202484,0.1409793319327731,-0.004901785714253,0.8360043610045093,-0.526174347656088
-0.4398194738340841,0.0582838625561181,0.6048626613560995,0.1055663209033613,0.0150781250000022,0.0541471018039902,-0.2216926449604282
-0.9352038673661331,0.0797117729827581,1.141943153403299,0.1072354385504201,0.2018999999999664,-0.4525956286115472,0.4913784185237838
-1.6128945441408828,0.0594193658767167,0.5604494245929873,0.1271830856092436,0.2033000000000129,-1.1441795876460954,1.2108158275979253
-0.1509580926848397,0.0236486601792205,0.4942183257093377,0.1434303282563025,0.04851562500005,0.0705173227092522,0.1185398664864984
-0.3209558059869433,0.0050122116717084,0.7448854518450736,0.1443902022058823,-0.0848392857142812,-0.373911350508848,-0.8246218216725347
0.6352735270608082,0.0178571406317988,-0.0864996765910453,0.1145004963235294,-0.1609500000000139,0.7070146261880446,-1.6827526846993217
1.3864485165055431,-0.0613766999399105,-0.7241354420973035,0.0625519669117647,-0.2387767857142648,0.90000715219832,-1.681737674088476
0.6625715840796494,-0.0442350153470927,-1.215233606302388,0.0079548030462184,-0.2328124999999659,0.1457343866104294,-0.8310019090335965
-0.5650882496509303,-0.1716421472484027,-0.8738566117196246,-0.0650532851890756,-0.2553500000000213,-0.0759200155913136,-1.289044432519386
-0.8326090772341044,-0.2181126525421916,-0.800537250973771,-0.1572404700630252,-0.2229375000000004,-0.5177672708429575,0.3071274493394826
0.2899033090751416,-0.3135489724381556,-0.9996579590549852,-0.2497064627100839,-0.3210937499999886,-0.2226552965026302,-0.8573461861448479
-1.5985202905286693,0.3454636575156622,-0.9216216049279174,-0.323347219012605,-0.2431339285714102,-0.884413370415466,-0.5531968173352386
-0.9151677518226876,-0.6436536455455935,-0.514994761942588,-0.4097104543067226,-0.3903124999999932,-0.0358131121663176,0.1032950348935624
-0.9250004535926732,-0.141904596575827,-0.2581804198342155,-0.4852711160714285,-0.2315624999999954,0.4459023338305515,-0.1631426467494141
0.1684104189167509,0.0390914374975498,-0.2090293669063318,-0.5443835110294117,-0.2498749999999745,0.546048514750863,-0.2552180823646011
0.1497555406768732,0.3565357501972592,0.8102167316842849,-0.5818353084150326,-0.165020833333358,1.6434815314263758,-0.5684143823612454
1.3983425155602096,0.4136128796139832,1.5849744659348677,-0.582184573120915,-0.1018374999999878,3.034706128564378,-1.59547385046017
0.0604353717303888,0.282086185953541,1.791194038609275,-0.5543083257469653,-0.0631339285714034,1.9477164360301125,-0.7847982412583113
0.7371149541004156,0.6829917771786619,1.9381850989275664,-0.5658947228057889,-0.1315937500000359,2.018845604223689,-0.3050488544675126
-0.2580136326861861,0.1450564625756615,1.8871047307124265,-0.6020629580999065,-0.1859874999999533,1.1387098835307952,-0.4190813259474146
-0.4296100198643033,0.2164348143754089,1.01122157789897,-0.6459692080999065,-0.26334374999999,0.8563184359728864,-0.513527940333912
-0.3450706519059114,0.0790980682464845,0.3438232638762549,-0.6855805526377217,-0.2554910714285938,0.5132254157372524,-0.11028550269266
-2.5042708042621102,0.1434823521476081,0.0177727263718668,-0.7045776114612511,-0.2753749999999968,-1.6081731170808038,0.8518161069914815
-0.9013392105348462,0.1503820242392279,-0.5668343315630753,-0.7047834938141924,-0.2936749999999506,-1.5231675142130974,1.7443236016563757
0.1262015338202102,-0.1772532557548374,-0.0892837497776227,-0.702980447595705,-0.2099553571429169,0.9027133484212148,0.2481041556006528
-1.9468301519895228,0.6871770308504828,0.2550187989572199,-0.6755047123015873,-0.044843749999984,-1.7914353903147546,1.053118589046966
-0.8930119018449403,0.5270949099865633,0.6567276090964237,-0.6456547123015873,-0.0999625000000037,-0.167373251406428,1.6104219032973146
-0.1399308812420203,0.1748093765210808,0.7772526979533864,-0.5802843078898225,-0.0309531250000532,0.1205012706965607,1.0002568885082046
-0.1760699375802958,0.4197497760867393,1.0633664834308023,-0.5159460736461251,0.1766696428571208,0.2896741528409491,1.3925953030816551
2.337614956140442,-0.8310660415511406,0.3866259636969034,-0.4118769559990663,0.1217625000000452,2.556300966434696,-0.9784737510353207
0.177308458470089,-1.6894898887566434,0.2634783862808076,-0.305185779528478,0.0599875000000338,0.6864484627670933,-0.7560554464837083
1.2162555186719617,-1.393706425334643,-0.6487380384628605,-0.2364431324696545,0.0110357142857537,1.5256185749493427,-0.1715340954534727
-0.2991215702403972,-1.100668137429914,-0.2827404605146155,-0.1902404159663865,0.113531249999994,-0.0373782736862172,0.6888217049697406
0.2730402673763815,-0.2497820154301893,-0.6785894622027066,-0.1561367394957983,0.1335374999999885,0.56009539271392,1.3530091660075625
0.5334908723944087,-0.0921561489229442,-0.3764944062707557,-0.1559812773109244,0.1650781250000363,0.9089787812687572,1.1003642446995814
0.6721177581392344,0.0130619863671603,-0.4592404452807097,-0.1483013928571428,0.1098928571428814,0.7470121046553229,0.5601904097903097
-0.0359841887208343,0.0217072729519592,-0.2345096487695752,-0.1244462457983193,0.0321250000000645,0.3920413728641352,1.0186151714888907
-0.8203551010160011,0.0467285830208556,-0.7796366003312353,-0.0800903634453781,-0.0007249999999885,-0.6525846963009287,-0.06431414317461
0.421649471789877,0.0515296812526074,-0.6246340916240039,-0.0288193550420168,-0.0221607142857465,0.6401941085211996,-0.3914766391229517
0.237865365516283,0.0493054414640688,-0.919980251815284,0.0122688802521008,-0.0930625000000304,0.3875300988839337,0.0807638822959922
0.0294823895773261,0.0478379108421046,-0.8624833507905384,0.0555703508403361,-0.1200124999999729,0.3612589886139285,0.4798696128759694
0.6649421627777617,0.0511224632624871,-0.8235537432827802,0.0892507605042016,-0.054453125000009,0.8867820481527573,0.6310500696056639
1.5413720150776649,0.0504025485290293,-0.7880070273734264,0.1081977142857142,-0.0819464285713706,2.0160999443095875,0.1625683565418759
0.0831851341130417,0.0475994181317629,-0.6133484400844444,0.1185212436974789,-0.0164874999999824,0.9933252380812394,0.3917260596070852
0.8196664062564082,0.0477437632578281,-0.5949419711535756,0.0928888907563025,-0.05306250000001,1.5343313966296654,-0.1640300758640699
-0.4686769241634362,0.0472104472565335,-0.4373465756597041,0.0433090598739495,-0.0505892857142953,-0.1922051842682293,0.2018321405952656
-0.8697569342017989,0.0515043339204298,-0.4955109599018762,-0.0179138261554622,-0.0159218750000036,-0.2963725089546409,0.5460875917035191
1.8821754414853653,0.0404237851073286,-0.5719965984442102,-0.0766867673319328,-0.038887499999987,2.864155910007441,-0.1266681529352914
1.6611027312550255,0.0208181994432375,-0.8223324138604006,-0.1210636055672269,-0.0395468749999849,2.9223893017622338,-0.3996679642442673
-0.1646672822006211,0.0074663512625549,-0.7048660768751892,-0.1649017095588235,-0.107776785714293,-0.0153746118943362,-0.9659319981490788
0.5145692991302848,0.0227223301552835,-1.0911777234462017,-0.2309355330882353,-0.1277624999999602,0.9366734620015904,0.2309980372704988
0.8239335416405972,0.0187065482656643,-0.8337016006070403,-0.2957399448529412,-0.1217000000000325,1.7457011692685622,-1.0804331363496789
1.5800325443865226,-0.0742908139018802,-0.8002967547245419,-0.372517255777311,-0.1812142857142475,2.006693014988394,-1.107109891997203
-0.7841787290919611,1.0653574840084843,2.1568931904805533,-0.3464275498949579,0.27475000000004,0.8635719475614497,-1.2544221848035786
1.4717163736616772,1.165711610024182,2.687064725040942,-0.2842547557773109,0.280437500000005,2.7180100238651663,-0.8211996867101028
0.7359535622730763,0.6837933082477535,2.541791126993161,-0.2723299921218487,0.0527187499999968,1.679111070299994,0.4825044166776732
-0.2779278960774899,1.1241885733000656,2.566985850773237,-0.2359854543067226,0.1112410714285943,0.8366649908664818,0.6832881830354959
0.4163090536891951,0.3181314889985364,2.398798141542193,-0.2273788366596638,-0.1139749999999821,0.1983239915221421,-0.3065869926078045
0.2057239608700596,-0.0014523400204772,-0.3997646855478253,-0.1989718513655461,-0.1477500000000304,1.6890095780724592,-0.4957342994965116
-1.0274602816621488,-0.0690655651145712,-0.9331816493163152,-0.1772386580882352,-0.1769375000000081,-0.2867791727979025,0.4066752984704699
1.0164509212508843,-0.1633784028291035,-0.4094663543451274,-0.140797481617647,-0.1863749999999981,1.0850218066059398,-0.1828383656867598
0.5278398871209372,-0.6888513589265034,-0.5836611942897434,-0.090109981617647,-0.1863999999999919,1.1964187193164355,-0.0112155778966072
0.0287099667564194,-0.8005145063036714,0.1679480764646824,-0.0241698555672268,-0.2219464285714139,1.3843402387412935,-0.0378332439282662
-0.797350576178696,0.0564482987297977,-0.0228857624741732,0.0249078098739496,-0.2277187500000081,1.0761256410708155,-0.5282860239283451
-1.088640938478934,-0.5200777760683262,0.0179200474906742,0.0559381039915966,-0.2717625000000225,0.0772645317630135,0.9228169454239352
-0.9441166934122605,-0.3431044881285651,0.2713929589968624,0.0826237657563026,-0.2257374999999797,0.3406100693417108,0.8544877965999064
0.8627777401908632,-0.3261450909970755,0.3232915136619613,0.0974793329831933,-0.2787187499999959,1.4773640512386146,-0.5702938950264902
1.965701837507496,-0.3207932648781434,-0.1809385677332009,0.1221116859243698,-0.2436785714285747,2.259292794079621,-1.1161338961239815
1.6411363320510406,-0.005966676544163,-0.3260650867791436,0.1380705094537815,-0.2564874999999915,1.1583869287068171,-1.167061406213416
0.0268964726704121,-0.1756825580751585,0.1059687111798254,0.1656566439075631,-0.218017857142911,1.3745453900072608,-1.3380331956774876
-0.6131014996396569,0.4066921821778633,-0.0682043773313943,0.0887228203781513,-0.179281249999974,0.1738798145938593,-1.0024743329175247
0.1415464891634908,0.2513848899110888,-0.1452756417639348,-0.0358830619747898,-0.2158375000000205,0.3692162199069281,-0.1642348282539303
-0.0465943460137729,0.6728689697926822,0.8994066918434281,-0.1061744222689075,-0.2206500000000346,0.312674392645917,-1.2046141951107012
-0.4269293339426458,0.2391477234907673,0.8912630674929162,-0.1428498424369747,-0.0342031250000332,0.2229561002739238,-0.977772703732276
0.033947529906318,0.3664606973175153,0.2235507337230817,-0.1441928056722689,-0.0925178571428659,0.1704533469152363,1.415977794563383
-0.784916248841389,1.2720732275488846,0.5471031718960876,-0.1374251586134453,-0.0551375000000007,-0.4279766976595726,0.2790086756244763
-1.360717968234207,2.3105759512013395,0.2534423478110806,-0.1332780997899159,-0.0603392857142921,-1.2530398178323694,1.704022169232329
-1.460068412457588,2.943159410468337,-0.6069701519262206,-0.1436889453781512,-0.1210312500000441,-1.4348307491440622,0.7421567733614288
-1.573549149087908,3.165303329712796,-0.5149713840614231,-0.1482176218487395,-0.1151249999999777,-1.9062110927285532,1.432615318497949
-0.8764708280347887,2.653706190145283,-0.3254620029410542,-0.1599621596638655,-0.0819625000000314,-0.7056951668094082,1.1932911638491477
0.7261272998022646,1.1944462384555994,-1.2337086088900544,-0.1581404684873949,-0.1071093749999931,0.8321822738759319,0.0756172273816571
0.2036682331099446,0.0966515338254707,-0.1510380353484685,-0.1321940399159663,-0.0985446428571208,0.7557699778954295,-1.3762366936004085
-0.6735125554358664,0.0475788095868526,-0.1023634314231815,-0.0975477163865546,-0.0755374999999958,0.0063790123233567,-0.7003270678366763
2.174079462897908,0.0515296812526074,-0.1161604412295323,-0.0341995021008403,-0.1085357142857219,2.3332010801312086,-0.8818476917473537
0.8368127340624032,0.0493054414640688,-0.2750918199928615,0.0199916743697479,-0.1843750000000454,1.490000392874216,-1.3679317457293678
-0.3230083732879672,0.0488435241185124,-0.0295339667000798,0.078462262605042,-0.1938374999999723,0.0792325239122699,-0.8788348445893092
1.2447875168781402,0.0479332261575246,-0.9077465081046812,0.1304423046218487,-0.204324999999983,1.3838191859605835,0.715120923536702
0.0527316149618719,0.0511224632624871,-0.8129281260658905,0.1744037016806723,-0.1296406250000359,1.0082036962114724,-0.1686854262978949
0.3089953384124764,0.0504025485290293,-0.5113399481281408,0.2197366848739495,-0.0145089285713879,0.966848733913339,-0.2035579188985196
